Time,Acel. X,Acel. Y,Acel. Z,Rot. X,Rot. Y,Rot. Z
 90556,-5.30,3.50,7.920.08,-0.11,0.05
 90616,-5.44,4.06,7.24-0.21,-0.08,-0.02
 90676,-5.49,3.92,7.78-0.26,-0.07,0.02
 90736,-5.76,4.08,7.56-0.22,-0.15,-0.01
 90796,-5.70,4.19,7.56-0.32,-0.19,0.03
 90856,-6.05,3.96,7.80-0.56,-0.05,0.04
 90916,-4.81,3.25,7.320.06,-0.26,0.08
 90976,-4.74,3.13,6.320.28,-0.01,-0.12
 91036,-4.07,3.13,6.430.64,-0.11,-0.11
 91096,-5.65,3.82,7.00-0.21,0.00,0.01
 91156,-5.19,3.53,7.02-0.11,-0.06,0.01
 91216,-3.85,2.66,5.90-0.10,-0.04,-0.02
 91276,-6.00,4.07,8.57-0.20,0.04,0.09
 91336,-4.43,2.94,6.550.00,-0.12,-0.01
 91396,-5.71,4.17,7.800.45,0.15,-0.10
 91456,-3.87,2.97,6.970.37,-0.13,-0.05
 91516,-4.83,3.22,6.740.26,-0.20,-0.07
 91576,-5.73,3.96,7.080.21,-0.09,-0.08
 91636,-5.77,3.97,7.870.42,0.10,-0.09
 91696,-4.89,3.34,7.130.54,0.12,-0.10
 91756,-4.34,3.00,7.370.54,-0.05,-0.07
 91816,-4.91,3.39,7.070.30,-0.09,-0.08
 91876,-5.08,3.46,6.410.36,-0.13,-0.16
 91936,-5.04,3.42,7.500.65,0.04,-0.15
 91996,-4.58,3.12,6.900.53,0.10,-0.12
 92056,-4.70,3.04,7.300.09,0.08,-0.05
 92116,-4.51,3.19,7.510.22,0.03,-0.03
 92176,-5.22,3.37,6.85-0.05,-0.04,-0.06
 92236,-5.80,4.01,7.830.22,-0.09,-0.04
 92296,-5.19,3.29,7.980.03,0.24,0.06
 92356,-4.41,2.89,7.510.46,0.11,-0.02
 92416,-4.98,3.80,7.600.28,0.04,-0.05
 92476,-5.85,3.56,8.31-0.26,0.02,0.03
 92536,-4.40,3.27,6.950.12,-0.08,0.05
 92596,-5.37,4.01,7.300.48,0.02,-0.17
 92656,-5.17,3.35,7.62-0.55,0.00,0.12
 92716,-4.75,3.47,6.470.16,-0.27,-0.02
 92776,-5.31,3.62,7.140.06,-0.20,-0.02
 92836,-5.43,3.70,7.84-0.46,-0.06,0.16
 92896,-4.98,3.10,7.52-0.31,0.05,0.14
 92956,-4.97,3.41,7.700.03,-0.15,0.05
 93016,-4.85,3.07,7.110.06,-0.03,-0.01
 93076,-4.92,3.06,7.74-0.25,-0.01,0.06
 93136,-4.62,3.36,6.870.15,-0.08,0.00
 93196,-5.27,3.80,6.750.29,-0.05,-0.06
 93256,-5.33,3.74,7.19-0.15,0.07,-0.03
 93316,-4.83,3.52,8.040.25,-0.13,0.03
 93376,-5.04,3.43,7.13-0.49,0.06,0.08
 93436,-5.15,3.47,6.410.34,-0.21,-0.10
 93496,-5.26,3.35,7.420.17,-0.04,-0.09
 93556,-4.79,3.58,7.030.30,-0.17,-0.01
 93616,-4.73,3.25,7.590.16,0.05,-0.05
 93676,-4.92,3.39,7.580.24,0.06,-0.04
 93736,-5.21,3.42,7.87-0.19,-0.03,0.12
 93796,-5.33,3.11,7.54-0.38,-0.12,0.11
 93856,-5.18,3.27,7.32-0.12,-0.07,0.10
 93916,-4.96,3.54,6.900.30,-0.16,-0.06
 93976,-4.87,3.34,7.440.06,-0.15,0.03
 94036,-4.47,3.54,7.40-0.09,-0.08,0.12
 94096,-4.94,3.49,7.240.29,-0.03,-0.05
 94156,-5.03,3.35,7.260.22,-0.14,-0.10
 94216,-5.32,3.15,7.290.15,-0.08,-0.05
 94276,-5.13,3.48,7.620.21,-0.16,0.00
 94336,-4.94,3.34,7.820.07,-0.14,0.01
 94396,-4.74,3.21,6.95-0.05,0.07,-0.11
 94456,-4.80,3.37,7.270.31,0.15,-0.07
 94516,-5.07,3.49,7.35-0.03,-0.06,-0.02
 94576,-4.57,3.38,6.910.04,-0.23,0.06
 94636,-5.23,3.24,6.580.08,-0.03,-0.20
 94696,-4.56,3.22,6.900.55,-0.03,-0.15
 94756,-4.91,3.23,8.04-0.14,-0.17,0.07
 94816,-5.17,3.39,7.100.11,-0.06,-0.13
 94876,-4.74,3.28,7.400.10,-0.06,0.06
 94936,-5.10,3.24,7.33-0.29,-0.06,0.08
 94996,-4.78,3.50,7.170.56,-0.02,-0.16
 95056,-4.94,3.35,7.81-0.05,-0.13,-0.03
 95116,-5.20,3.25,7.290.19,-0.08,-0.11
 95176,-4.66,3.38,7.390.23,-0.04,0.03
 95236,-5.21,3.12,8.200.08,-0.12,-0.02
 95296,-5.00,3.04,7.43-0.01,-0.03,-0.05
 95356,-4.54,3.39,6.940.26,-0.02,0.07
 95416,-4.93,3.27,8.440.08,-0.10,0.05
 95476,-4.93,3.06,7.58-0.32,-0.06,0.11
 95536,-5.53,3.40,7.140.17,0.11,-0.07
 95596,-5.07,3.25,7.770.17,0.09,0.04
 95656,-5.25,3.37,7.07-0.13,-0.22,0.15
 95716,-4.56,2.95,6.96-0.05,-0.01,0.17
 95776,-4.94,3.31,8.03-0.07,0.12,0.06
 95836,-5.22,3.45,7.50-0.30,-0.08,0.07
 95896,-5.20,3.08,7.820.24,-0.09,-0.00
 95956,-4.60,3.25,7.200.06,0.02,-0.02
 96016,-4.87,3.10,7.120.30,0.12,-0.18
 96076,-5.01,3.22,7.830.14,-0.09,0.11
 96136,-4.70,2.89,6.980.44,0.10,-0.19
 96196,-4.52,3.22,7.230.23,0.02,-0.07
 96256,-5.05,3.55,7.900.02,-0.02,0.12
 96316,-4.77,3.11,7.70-0.00,0.02,0.02
 96376,-4.79,2.99,7.64-0.18,-0.01,0.14
 96436,-5.26,3.39,7.590.18,-0.11,-0.03
 96496,-5.14,3.13,7.810.13,0.08,-0.19
 96556,-5.09,3.30,7.830.09,-0.04,-0.01
 96616,-5.29,3.22,7.980.12,-0.06,-0.13
 96676,-4.79,3.32,7.350.13,-0.06,-0.03
 96736,-4.86,3.08,7.42-0.11,-0.08,0.16
 96796,-4.30,2.87,7.70-0.02,-0.01,-0.04
 96856,-4.90,3.14,6.880.35,0.04,-0.05
 96916,-5.12,3.03,8.05-0.15,-0.02,-0.10
 96976,-5.06,2.97,7.310.20,-0.14,-0.10
 97036,-5.29,3.11,7.17-0.11,0.09,-0.04
 97096,-4.69,3.13,7.42-0.09,0.51,-0.63
 97156,-4.49,3.27,7.92-0.11,0.05,0.03
 97216,-4.89,2.89,7.350.01,-0.10,0.12
 97276,-5.55,3.31,7.11-0.04,-0.13,0.08
 97336,-5.83,3.04,7.06-0.14,-0.03,0.06
 97396,-5.21,3.37,7.56-0.27,-0.14,0.16
 97456,-5.14,3.10,6.950.08,-0.20,0.05
 97516,-5.89,3.06,7.710.26,-0.24,-0.04
 97576,-5.08,3.06,7.39-0.18,0.08,0.09
 97636,-5.32,3.05,7.29-0.07,-0.04,0.06
 97696,-5.65,3.12,6.570.07,-0.03,-0.07
 97756,-5.47,3.20,7.390.21,0.10,-0.18
 97816,-4.63,3.05,7.760.33,-0.02,-0.13
 97876,-5.14,3.17,7.760.11,-0.12,0.01
 97936,-5.02,3.24,7.500.11,-0.08,0.06
 97996,-4.88,3.33,7.46-0.07,-0.04,0.04
 98056,-5.35,3.18,7.29-0.00,-0.25,0.03
 98116,-5.72,3.18,8.11-0.15,-0.24,0.11
 98176,-5.27,3.29,6.870.14,-0.02,-0.09
 98236,-5.26,2.97,6.980.05,-0.00,-0.15
 98296,-5.57,2.94,7.370.30,-0.04,-0.18
 98356,-4.41,2.79,8.130.12,0.09,-0.08
 98416,-4.62,3.20,7.610.31,0.18,-0.05
 98476,-5.07,3.50,8.930.07,0.05,0.15
 98536,-5.30,3.40,8.28-0.40,-0.02,0.25
 98596,-5.03,3.29,7.58-0.16,-0.05,0.10
 98656,-5.34,3.13,7.270.04,-0.08,0.09
 98716,-5.28,3.04,6.790.03,0.04,0.01
 98776,-4.54,3.26,7.46-0.06,-0.02,-0.05
 98836,-5.39,3.37,7.59-0.02,-0.10,-0.05
 98896,-5.21,3.22,7.60-0.01,0.25,-0.04
 98956,-5.06,3.07,7.23-0.10,0.15,0.00
 99016,-5.44,3.11,7.21-0.08,-0.17,0.11
 99076,-4.79,3.34,7.52-0.06,-0.06,0.09
 99136,-4.93,2.97,7.250.18,-0.11,-0.10
 99196,-5.45,3.05,7.540.13,0.26,-0.12
 99256,-5.13,3.12,7.23-0.02,0.02,0.01
 99316,-5.47,3.00,7.21-0.22,-0.17,0.05
 99376,-4.95,3.01,7.590.14,-0.09,-0.04
 99436,-5.37,3.18,7.520.15,-0.05,-0.03
 99496,-5.55,2.71,6.890.29,-0.20,-0.06
 99556,-4.86,3.18,7.230.01,-0.05,0.05
 99616,-4.95,3.01,7.350.26,0.05,-0.09
 99676,-5.34,2.86,8.070.17,0.01,-0.00
 99736,-4.66,3.01,7.260.12,-0.15,0.05
 99796,-5.63,3.16,7.55-0.35,-0.18,0.22
 99856,-5.33,2.92,7.30-0.01,-0.19,0.10
 99916,-5.74,3.40,7.320.44,-0.09,-0.03
 99976,-5.56,3.34,7.280.20,-0.19,-0.03
 100036,-4.97,2.79,7.160.13,-0.12,-0.05
 100096,-5.51,3.24,7.430.07,-0.05,-0.16
 100156,-4.56,2.50,6.880.17,-0.05,0.08
 100216,-5.46,3.32,7.590.11,-0.06,-0.05
 100276,-4.71,3.04,6.940.39,-0.13,-0.07
 100336,-4.89,3.27,6.870.26,0.05,-0.02
 100396,-5.22,3.52,7.470.05,0.05,-0.03
 100456,-5.21,3.48,6.62-0.11,-0.26,0.15
 100516,-5.36,3.44,6.74-0.22,-0.10,0.11
 100576,-5.10,3.39,7.18-0.10,0.01,0.07
 100636,-5.05,3.38,7.510.08,0.16,0.07
 100696,-5.12,3.53,7.04-0.09,0.02,0.04
 100756,-5.26,3.52,6.770.21,-0.04,-0.04
 100816,-5.10,3.51,7.380.18,-0.03,-0.00
 100876,-5.25,3.59,6.790.11,-0.07,-0.02
 100936,-5.24,3.54,7.26-0.09,-0.06,0.03
 100996,-5.14,3.55,7.240.15,-0.02,-0.01
 101056,-5.17,3.66,6.820.22,-0.06,-0.04
 101116,-5.23,3.54,6.790.09,-0.05,-0.01
 101176,-5.18,3.57,6.920.04,-0.06,-0.00
 101236,-5.19,3.60,6.960.14,-0.05,-0.01
 101296,-5.17,3.57,7.12-0.25,0.27,-0.01
 101356,-5.12,3.64,7.61-0.43,-0.19,0.09
 101416,-5.21,3.51,7.47-0.32,-0.15,0.10
 101476,-5.60,3.68,7.59-0.42,-0.24,0.11
 101536,-5.23,3.83,6.740.08,-0.04,-0.00
 101596,-5.28,3.85,6.750.08,-0.02,-0.01
 101656,-5.31,3.82,6.840.11,-0.03,-0.02
 101716,-5.30,3.85,6.820.11,-0.03,-0.02
 101776,-5.25,3.83,6.860.08,-0.04,-0.01
 101836,-5.29,3.83,6.850.05,-0.04,-0.01
 101896,-5.27,3.86,6.810.08,-0.04,-0.01
 101956,-5.31,3.85,6.830.09,-0.05,-0.02
 102016,-5.34,3.83,6.860.06,-0.05,0.00
 102076,-5.29,3.86,6.790.03,-0.05,-0.01
 102136,-5.28,3.88,6.820.05,-0.06,0.00
 102196,-5.30,3.84,6.870.02,-0.05,-0.01
 102256,-5.28,3.86,6.770.01,-0.06,0.01
 102316,-5.31,3.87,6.930.06,-0.05,-0.01
 102376,-5.28,3.87,6.790.02,-0.06,0.01
 102436,-5.31,3.85,6.830.03,-0.05,-0.00
 102496,-5.28,3.88,6.790.06,-0.05,-0.00
 102556,-5.29,3.85,6.770.04,-0.05,-0.00
 102616,-5.30,3.86,6.770.07,-0.05,-0.00
 102676,-5.30,3.88,6.800.06,-0.05,-0.01
 102736,-5.28,3.86,6.780.05,-0.05,-0.00
 102796,-5.32,3.90,6.790.05,-0.05,-0.00
 102856,-5.30,3.90,6.800.06,-0.05,-0.01
 102916,-5.34,3.90,6.730.05,-0.05,-0.00
 102976,-5.33,3.89,6.760.04,-0.05,-0.00
 103036,-5.32,3.89,6.750.06,-0.05,-0.01
 103096,-5.30,3.89,6.750.06,-0.05,-0.00
 103156,-5.31,3.88,6.740.06,-0.05,-0.01
 103216,-5.28,3.89,6.720.08,-0.04,-0.01
 103276,-5.30,3.88,6.770.10,-0.04,-0.01
 103336,-5.26,3.88,6.780.09,-0.04,-0.01
 103396,-5.28,3.89,6.810.09,-0.04,-0.01
 103456,-5.28,3.88,6.810.08,-0.04,-0.01
 103516,-5.30,3.89,6.790.07,-0.05,-0.01
 103576,-5.31,3.88,6.800.06,-0.05,-0.01
 103636,-5.29,3.90,6.790.06,-0.05,-0.01
 103696,-5.29,3.90,6.810.05,-0.05,-0.00
 103756,-5.32,3.90,6.770.04,-0.05,-0.00
 103816,-5.31,3.91,6.800.04,-0.05,-0.00
 103876,-5.30,3.89,6.750.03,-0.06,0.00
 103936,-5.32,3.90,6.800.04,-0.05,-0.00
 103996,-5.32,3.90,6.800.05,-0.05,-0.00
 104056,-5.31,3.93,6.770.04,-0.05,-0.00
 104116,-5.30,3.87,6.770.05,-0.05,-0.00
 104176,-5.32,3.90,6.790.05,-0.05,-0.00
 104236,-5.29,3.91,6.790.05,-0.05,-0.00
 104296,-5.31,3.89,6.810.05,-0.05,-0.00
 104356,-5.31,3.90,6.800.05,-0.05,-0.00
 104416,-5.27,3.91,6.780.09,-0.06,0.00
 104476,-5.29,3.90,6.800.03,-0.05,-0.00
 104536,-5.29,3.91,6.780.06,-0.05,-0.00
 104596,-5.30,3.88,6.750.05,-0.05,-0.00
 104656,-5.30,3.90,6.770.05,-0.05,-0.01
 104716,-5.29,3.89,6.760.07,-0.05,-0.01
 104776,-5.27,3.90,6.770.07,-0.04,-0.01
 104836,-5.28,3.90,6.800.07,-0.05,-0.01
 104896,-5.28,3.92,6.780.06,-0.05,-0.01
 104956,-5.30,3.91,6.820.06,-0.05,-0.01
 105016,-5.28,3.90,6.810.05,-0.05,-0.01
 105076,-5.29,3.91,6.780.06,-0.05,-0.01
 105136,-5.30,3.90,6.780.06,-0.05,-0.01
 105196,-5.30,3.91,6.770.07,-0.05,-0.01
 105256,-5.32,3.92,6.760.07,-0.05,-0.01
 105316,-5.33,3.94,6.770.06,-0.05,-0.01
 105376,-5.33,3.94,6.750.06,-0.05,-0.01
 105436,-5.34,3.94,6.730.03,-0.05,-0.00
 105496,-5.34,3.96,6.720.04,-0.05,-0.00
 105556,-5.35,3.96,6.76-0.00,-0.06,0.01
 105616,-5.34,3.95,6.650.04,-0.05,-0.00
 105676,-5.34,3.95,6.680.07,-0.05,-0.01
 105736,-5.34,3.94,6.700.07,-0.04,-0.01
 105796,-5.35,3.95,6.670.06,-0.05,-0.01
 105856,-5.34,3.94,6.700.07,-0.05,-0.01
 105916,-5.33,3.94,6.720.07,-0.05,-0.01
 105976,-5.32,3.94,6.710.08,-0.04,-0.01
 106036,-5.35,3.94,6.750.03,-0.05,-0.00
 106096,-5.29,3.91,6.72-0.08,-0.08,0.02
 106156,-5.31,3.91,6.90-0.07,-0.08,0.02
 106216,-5.15,3.70,6.77-0.04,-0.06,0.02
 106276,-5.12,3.83,6.630.04,-0.04,-0.00
 106336,-5.39,3.92,6.460.21,-0.03,-0.02
 106396,-5.39,3.97,6.400.26,-0.00,-0.05
 106456,-5.38,3.97,6.390.30,0.01,-0.06
 106516,-5.15,3.86,6.810.30,0.04,-0.07
 106576,-5.19,3.84,6.900.30,0.02,-0.05
 106636,-5.09,3.85,7.300.18,0.01,-0.04
 106696,-5.37,3.87,7.360.03,-0.06,0.03
 106756,-5.21,3.87,7.02-0.23,-0.18,0.09
 106816,-5.52,4.09,6.73-0.29,-0.16,0.07
 106876,-5.24,3.90,6.79-0.26,-0.13,0.05
 106936,-5.37,3.92,6.48-0.06,-0.09,0.03
 106996,-5.33,4.03,6.55-0.00,-0.07,0.01
 107056,-5.40,3.93,6.490.08,-0.05,-0.01
 107116,-5.38,4.02,6.590.12,-0.04,-0.01
 107176,-5.37,3.99,6.580.11,-0.03,-0.01
 107236,-5.35,3.95,6.720.13,-0.03,-0.02
 107296,-5.32,3.97,6.650.12,-0.03,-0.02
 107356,-5.30,3.94,6.740.11,-0.03,-0.02
 107416,-5.32,3.92,6.750.11,-0.03,-0.02
 107476,-5.27,3.96,6.770.09,-0.04,-0.01
 107536,-5.33,3.91,6.720.10,-0.03,-0.02
 107596,-5.28,3.93,6.800.09,-0.04,-0.01
 107656,-5.31,3.98,6.740.06,-0.05,-0.01
 107716,-5.30,3.95,6.780.06,-0.05,-0.01
 107776,-5.32,3.93,6.780.06,-0.05,-0.01
 107836,-5.29,3.97,6.760.04,-0.06,-0.00
 107896,-5.34,3.95,6.750.04,-0.05,-0.00
 107956,-5.32,3.97,6.790.03,-0.06,0.00
 108016,-5.34,3.98,6.710.01,-0.06,0.01
 108076,-5.35,3.97,6.680.02,-0.06,0.00
 108136,-5.35,3.95,6.660.05,-0.05,-0.00
 108196,-5.29,3.98,6.700.05,-0.05,-0.00
 108256,-5.35,3.95,6.650.07,-0.05,-0.01
 108316,-5.32,3.93,6.690.09,-0.04,-0.01
 108376,-5.31,3.97,6.710.08,-0.04,-0.01
 108436,-5.30,3.95,6.730.09,-0.04,-0.01
 108496,-5.30,3.93,6.740.10,-0.03,-0.02
 108556,-5.27,3.95,6.770.09,-0.04,-0.01
 108616,-5.30,3.94,6.760.08,-0.04,-0.01
 108676,-5.31,3.93,6.820.08,-0.04,-0.01
 108736,-5.30,3.96,6.790.06,-0.05,-0.01
 108796,-5.32,3.94,6.770.04,-0.05,-0.00
 108856,-5.33,3.95,6.740.04,-0.05,-0.00
 108916,-5.32,3.96,6.780.04,-0.06,-0.00
 108976,-5.34,3.97,6.740.03,-0.06,0.00
 109036,-5.32,3.95,6.740.04,-0.05,-0.00
 109096,-5.32,3.95,6.740.04,-0.05,-0.00
 109156,-5.30,3.94,6.750.04,-0.05,-0.00
 109216,-5.32,3.97,6.710.05,-0.05,-0.00
 109276,-5.30,3.95,6.740.06,-0.05,-0.01
 109336,-5.32,3.95,6.720.05,-0.05,-0.00
 109396,-5.33,3.96,6.700.06,-0.05,-0.01
 109456,-5.29,3.94,6.730.06,-0.05,-0.01
 109536,-5.31,3.94,6.750.06,-0.05,-0.01
 109596,-5.34,3.97,6.710.05,-0.05,-0.00
 109656,-5.33,3.94,6.730.06,-0.05,-0.01
 109716,-5.31,3.95,6.750.06,-0.05,-0.01
 109776,-5.31,3.96,6.720.06,-0.05,-0.01
 109836,-5.31,3.95,6.700.06,-0.05,-0.01
 109896,-5.33,3.96,6.720.06,-0.05,-0.01
 109956,-5.31,3.98,6.720.06,-0.05,-0.01
 110016,-5.32,3.96,6.740.06,-0.05,-0.01
 110076,-5.34,3.95,6.750.06,-0.05,-0.01
 110136,-5.32,3.97,6.740.06,-0.05,-0.01
 110196,-5.32,3.97,6.710.06,-0.05,-0.01
 110256,-5.33,3.95,6.730.06,-0.05,-0.01
 110316,-5.33,3.96,6.740.06,-0.05,-0.01
 110376,-5.33,3.96,6.720.06,-0.05,-0.01
 110436,-5.32,3.95,6.730.06,-0.05,-0.01
 110496,-5.31,3.94,6.710.06,-0.05,-0.00
 110556,-5.32,3.96,6.730.06,-0.05,-0.01
 110616,-5.32,3.95,6.700.06,-0.05,-0.01
 110676,-5.31,3.96,6.770.06,-0.05,-0.01
 110736,-5.32,3.96,6.750.05,-0.05,-0.01
 110796,-5.31,3.95,6.770.05,-0.05,-0.00
 110856,-5.31,3.98,6.750.05,-0.05,-0.01
 110916,-5.31,3.95,6.730.05,-0.05,-0.01
 110976,-5.32,3.95,6.720.06,-0.05,-0.01
 111036,-5.31,3.98,6.700.07,-0.04,-0.01
 111096,-5.32,3.96,6.740.07,-0.04,-0.01
 111156,-5.33,3.97,6.760.06,-0.05,-0.01
 111216,-5.34,3.97,6.730.04,-0.05,-0.00
 111276,-5.34,3.96,6.730.04,-0.05,-0.00
 111336,-5.31,3.96,6.680.07,-0.05,-0.01
 111396,-5.29,3.95,6.690.08,-0.04,-0.01
 111456,-5.32,3.96,6.700.11,-0.04,-0.02
 111516,-5.35,3.97,6.730.11,-0.03,-0.02
 111576,-5.30,3.95,6.720.10,-0.03,-0.02
 111636,-5.29,3.96,6.720.10,-0.03,-0.02
 111696,-5.30,3.94,6.750.09,-0.04,-0.01
 111756,-5.31,3.97,6.780.08,-0.04,-0.01
 111816,-5.31,3.94,6.720.07,-0.04,-0.01
 111876,-5.30,3.94,6.750.06,-0.05,-0.01
 111936,-5.32,3.95,6.770.05,-0.05,-0.01
 111996,-5.31,3.95,6.730.05,-0.05,-0.00
 112056,-5.29,3.98,6.770.03,-0.05,-0.00
 112116,-5.32,3.96,6.770.03,-0.06,0.00
 112176,-5.32,3.96,6.760.02,-0.06,0.00
 112236,-5.33,3.97,6.770.03,-0.06,0.00
 112296,-5.32,3.97,6.710.03,-0.06,0.00
 112356,-5.32,3.96,6.720.03,-0.06,0.00
 112416,-5.33,3.96,6.680.03,-0.05,-0.00
 112476,-5.32,3.96,6.730.04,-0.05,-0.00
 112536,-5.31,3.96,6.720.04,-0.05,-0.00
 112596,-5.32,3.98,6.740.04,-0.05,-0.00
 112656,-5.32,3.96,6.750.04,-0.06,0.00
 112716,-5.32,3.97,6.740.03,-0.06,0.00
 112776,-5.32,3.97,6.730.03,-0.06,0.00
 112836,-5.33,3.96,6.720.03,-0.05,0.00
 112896,-5.33,3.96,6.700.03,-0.05,0.00
 112956,-5.33,3.95,6.720.04,-0.05,-0.00
 113016,-5.32,3.98,6.740.04,-0.05,-0.00
 113076,-5.32,3.96,6.760.03,-0.06,0.00
 113136,-5.33,3.98,6.730.02,-0.06,0.00
 113216,-5.32,3.97,6.760.07,-0.05,-0.01
 113276,-5.31,3.98,6.740.06,-0.05,-0.00
 113336,-5.30,3.94,6.750.05,-0.05,-0.00
 113396,-5.33,3.95,6.740.04,-0.05,-0.00
 113456,-5.31,3.96,6.720.04,-0.05,-0.00
 113516,-5.31,3.97,6.700.04,-0.05,-0.00
 113576,-5.31,3.99,6.740.04,-0.05,-0.00
 113636,-5.34,3.96,6.710.03,-0.05,-0.00
 113696,-5.33,3.97,6.720.03,-0.06,-0.00
 113756,-5.35,4.00,6.670.03,-0.06,0.00
 113816,-5.33,3.99,6.650.04,-0.05,-0.00
 113876,-5.34,3.97,6.710.05,-0.05,-0.00
 113936,-5.32,3.97,6.680.06,-0.05,-0.00
 113996,-5.31,3.96,6.700.06,-0.05,-0.01
 114056,-5.33,3.96,6.690.07,-0.04,-0.01
 114116,-5.32,3.97,6.720.07,-0.04,-0.01
 114196,-5.32,3.96,6.680.05,-0.05,-0.00
 114256,-5.33,3.97,6.730.05,-0.05,-0.00
 114316,-5.33,3.98,6.710.05,-0.05,-0.00
 114376,-5.34,3.97,6.750.04,-0.05,-0.00
 114436,-5.32,3.97,6.720.03,-0.06,0.00
 114496,-5.34,3.95,6.740.03,-0.05,-0.00
 114556,-5.33,3.96,6.710.04,-0.05,-0.00
 114616,-5.33,3.97,6.710.04,-0.05,-0.00
 114676,-5.32,3.96,6.710.05,-0.05,-0.00
 114736,-5.34,3.97,6.730.05,-0.05,-0.00
 114796,-5.32,3.97,6.710.06,-0.05,-0.01
 114856,-5.31,3.98,6.700.06,-0.05,-0.01
 114916,-5.33,3.96,6.680.07,-0.05,-0.01
 114976,-5.31,3.97,6.730.06,-0.05,-0.01
 115036,-5.30,3.98,6.740.05,-0.05,-0.00
 115096,-5.30,3.97,6.740.04,-0.05,-0.00
 115156,-5.34,3.96,6.750.02,-0.06,0.00
 115216,-5.31,3.96,6.740.02,-0.06,0.01
 115276,-5.32,3.97,6.750.02,-0.06,0.00
 115336,-5.32,3.97,6.750.02,-0.06,0.00
 115396,-5.32,3.98,6.750.02,-0.06,0.00
 115456,-5.34,3.98,6.720.03,-0.06,0.00
 115516,-5.32,3.97,6.700.05,-0.05,-0.00
 115576,-5.34,3.96,6.710.06,-0.05,-0.01
 115636,-5.31,3.96,6.700.07,-0.05,-0.01
 115696,-5.32,3.97,6.680.08,-0.04,-0.01
 115756,-5.33,3.96,6.720.09,-0.04,-0.01
 115816,-5.32,3.97,6.710.08,-0.04,-0.01
 115876,-5.33,3.98,6.730.08,-0.04,-0.01
 115936,-5.32,3.97,6.690.08,-0.04,-0.01
 115996,-5.31,3.97,6.720.07,-0.04,-0.01
 116056,-5.33,3.97,6.760.07,-0.05,-0.01
 116116,-5.31,3.98,6.730.06,-0.05,-0.01
 116176,-5.32,3.97,6.750.06,-0.05,-0.00
 116236,-5.32,3.95,6.710.05,-0.05,-0.00
 116296,-5.33,3.97,6.750.05,-0.05,-0.00
 116356,-5.32,3.99,6.710.04,-0.05,-0.00
 116416,-5.32,3.97,6.710.04,-0.05,-0.00
 116476,-5.32,3.97,6.730.04,-0.05,-0.00
 116536,-5.32,3.97,6.690.04,-0.05,0.00
 116596,-5.35,3.98,6.710.05,-0.05,-0.00
 116656,-5.34,3.97,6.700.05,-0.05,-0.00
 116716,-5.32,3.98,6.710.05,-0.05,-0.00
 116776,-5.32,3.96,6.720.06,-0.05,-0.01
 116856,-5.38,4.01,6.700.03,-0.06,0.00
 116916,-5.44,4.07,6.68-0.01,-0.07,0.01
 116976,-5.41,4.04,6.62-0.04,-0.08,0.02
 117036,-5.40,4.01,6.54-0.03,-0.08,0.02
 117096,-5.41,4.00,6.560.00,-0.07,0.01
 117156,-5.39,3.99,6.550.05,-0.05,-0.00
 117216,-5.35,3.99,6.560.08,-0.04,-0.01
 117276,-5.35,3.98,6.620.11,-0.03,-0.02
 117336,-5.34,3.97,6.640.12,-0.03,-0.02
 117396,-5.32,3.98,6.670.12,-0.03,-0.02
 117456,-5.32,3.95,6.680.11,-0.03,-0.02
 117516,-5.31,3.96,6.740.11,-0.03,-0.02
 117576,-5.31,3.97,6.720.10,-0.04,-0.01
 117636,-5.32,3.97,6.730.08,-0.04,-0.01
 117696,-5.32,3.97,6.760.06,-0.05,-0.01
 117756,-5.33,3.98,6.740.05,-0.05,-0.01
 117816,-5.33,3.98,6.740.04,-0.05,-0.00
 117876,-5.34,3.98,6.700.04,-0.05,-0.00
 117936,-5.31,3.95,6.740.04,-0.05,-0.00
 117996,-5.30,3.96,6.750.05,-0.05,-0.01
 118056,-5.30,3.96,6.750.06,-0.05,-0.01
 118156,-5.37,4.02,6.71-0.01,-0.07,0.01
 118316,-5.33,3.97,6.670.14,-0.02,-0.02
 118376,-5.31,3.96,6.720.13,-0.02,-0.02
 118436,-5.31,3.97,6.710.11,-0.03,-0.02
 118496,-5.31,3.97,6.730.09,-0.04,-0.01
 118556,-5.32,3.97,6.740.08,-0.04,-0.01
 118616,-5.31,3.98,6.780.06,-0.05,-0.01
 118676,-5.32,3.99,6.760.05,-0.05,-0.00
 118736,-5.33,3.99,6.750.05,-0.05,-0.00
 118796,-5.32,3.98,6.760.04,-0.05,-0.00
 118856,-5.33,3.97,6.710.05,-0.05,-0.00
 118916,-5.30,3.98,6.700.06,-0.05,-0.01
 118976,-5.33,3.95,6.690.06,-0.05,-0.01
 119036,-5.32,3.98,6.760.06,-0.05,-0.01
 119096,-5.32,3.99,6.770.05,-0.05,-0.00
 119156,-5.32,3.96,6.740.04,-0.05,-0.00
 119216,-5.32,3.97,6.730.04,-0.06,-0.00
 119276,-5.33,3.98,6.730.04,-0.05,-0.00
 119336,-5.32,3.97,6.730.03,-0.06,0.00
 119396,-5.34,3.98,6.740.03,-0.06,-0.00
 119456,-5.33,3.98,6.710.04,-0.05,-0.00
 119516,-5.32,3.97,6.710.05,-0.05,-0.00
 119576,-5.32,4.00,6.670.05,-0.05,-0.00
 119636,-5.34,3.97,6.710.06,-0.05,-0.01
